quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1000302,PRD0000302,2025-04-11,33.71,76.4,5.05,2372.3,True,False,0.0
QTY1000303,PRD0000303,2025-04-11,30.89,99.1,5.35,2317.7,True,False,0.0
QTY1000304,PRD0000304,2025-04-13,28.4,99.4,5.42,2332.1,True,False,0.0
QTY1000305,PRD0000305,2025-04-13,43.28,103.9,5.81,2369.7,True,False,0.0
QTY1000306,PRD0000306,2025-04-13,33.61,94.7,4.08,2323.9,True,False,0.0
QTY1000307,PRD0000307,2025-04-13,40.07,106.8,5.89,2325.3,True,False,0.0
QTY1000308,PRD0000308,2025-04-13,42.93,96.8,3.78,2389.0,True,False,0.0
QTY1000309,PRD0000309,2025-04-14,29.52,86.9,5.25,2383.4,True,False,0.0
QTY1000310,PRD0000310,2025-04-14,33.27,109.1,6.23,2331.2,True,False,0.0
QTY1000311,PRD0000311,2025-04-14,39.64,116.8,4.73,2370.5,True,False,0.0
QTY1000312,PRD0000312,2025-04-14,41.63,121.3,5.28,2332.7,True,False,0.0
QTY1000313,PRD0000313,2025-04-15,39.45,120.8,5.67,2359.3,True,False,0.0
QTY1000314,PRD0000314,2025-04-15,29.52,117.3,6.05,2329.0,True,False,0.0
QTY1000315,PRD0000315,2025-04-16,44.7,142.6,5.58,2371.1,True,False,0.0
QTY1000316,PRD0000316,2025-04-16,26.88,119.9,7.5,2328.3,True,False,0.0
QTY1000317,PRD0000317,2025-04-16,35.86,116.4,4.25,2325.5,True,False,0.0
QTY1000318,PRD0000318,2025-04-16,41.37,106.5,3.4,2328.8,True,False,0.0
QTY1000319,PRD0000319,2025-04-17,23.19,90.7,5.38,2364.9,True,False,0.0
QTY1000320,PRD0000320,2025-04-17,32.24,112.4,4.76,2347.5,True,False,0.0
QTY1000321,PRD0000321,2025-04-17,35.85,112.3,4.73,2296.6,True,False,0.0
QTY1000322,PRD0000322,2025-04-18,43.58,146.1,3.75,2352.1,True,False,0.0
QTY1000323,PRD0000323,2025-04-18,21.95,139.6,6.5,2384.5,False,True,7911.58
QTY1000324,PRD0000324,2025-04-19,40.67,104.7,4.44,2306.5,True,False,0.0
QTY1000325,PRD0000325,2025-04-19,37.26,117.5,5.35,2342.4,True,False,0.0
QTY1000326,PRD0000326,2025-04-19,35.38,85.2,4.33,2380.0,True,False,0.0
QTY1000327,PRD0000327,2025-04-19,21.99,85.9,4.89,2369.2,False,True,8968.54
QTY1000328,PRD0000328,2025-04-19,27.85,127.2,5.42,2319.6,True,False,0.0
QTY1000329,PRD0000329,2025-04-21,31.19,94.7,5.65,2372.3,True,False,0.0
QTY1000330,PRD0000330,2025-04-21,30.95,77.7,5.14,2301.6,True,False,0.0
QTY1000331,PRD0000331,2025-04-22,29.53,112.7,5.19,2325.3,True,False,0.0
QTY1000332,PRD0000332,2025-04-22,31.61,105.2,6.39,2373.2,True,False,0.0
QTY1000333,PRD0000333,2025-04-22,40.72,105.3,5.23,2375.7,True,False,0.0
QTY1000334,PRD0000334,2025-04-22,25.72,96.8,6.13,2350.6,True,False,0.0
QTY1000335,PRD0000335,2025-04-23,27.76,156.1,4.72,2334.4,False,True,11950.33
QTY1000336,PRD0000336,2025-04-23,43.58,101.8,5.65,2352.6,True,False,0.0
QTY1000337,PRD0000337,2025-04-23,38.95,92.1,3.13,2361.7,True,False,0.0
QTY1000338,PRD0000338,2025-04-24,29.39,81.4,5.11,2353.7,True,False,0.0
QTY1000339,PRD0000339,2025-04-24,43.78,119.2,4.84,2298.0,True,False,0.0
QTY1000340,PRD0000340,2025-04-25,43.93,123.9,4.14,2409.9,True,False,0.0
QTY1000341,PRD0000341,2025-04-25,29.63,129.8,5.55,2317.5,True,False,0.0
QTY1000342,PRD0000342,2025-04-25,36.63,115.3,5.83,2327.3,True,False,0.0
QTY1000343,PRD0000343,2025-04-25,34.39,96.2,6.02,2378.3,True,False,0.0
QTY1000344,PRD0000344,2025-04-27,37.15,84.4,4.86,2349.6,True,False,0.0
QTY1000345,PRD0000345,2025-04-27,44.14,69.9,5.56,2340.8,False,True,8261.39
QTY1000346,PRD0000346,2025-04-27,28.59,113.4,4.17,2349.7,True,False,0.0
QTY1000347,PRD0000347,2025-04-27,36.54,106.8,4.33,2334.9,True,False,0.0
QTY1000348,PRD0000348,2025-04-27,40.82,65.0,5.36,2409.8,False,True,7567.97
QTY1000349,PRD0000349,2025-04-28,31.19,113.4,4.67,2270.5,True,False,0.0
QTY1000350,PRD0000350,2025-04-28,41.28,135.1,6.75,2349.6,True,False,0.0
QTY1000351,PRD0000351,2025-04-29,24.73,118.8,4.25,2359.0,True,False,0.0
QTY1000352,PRD0000352,2025-04-29,26.27,92.0,5.47,2347.9,True,False,0.0
QTY1000353,PRD0000353,2025-04-29,35.68,124.3,5.06,2308.6,True,False,0.0
QTY1000354,PRD0000354,2025-04-30,41.06,121.6,5.64,2313.8,True,False,0.0
QTY1000355,PRD0000355,2025-04-30,25.42,80.5,4.09,2295.2,True,False,0.0
QTY1000356,PRD0000356,2025-05-01,42.87,101.6,4.68,2309.8,True,False,0.0
QTY1000357,PRD0000357,2025-05-01,26.5,99.1,5.54,2356.8,True,False,0.0
QTY1000358,PRD0000358,2025-05-01,41.17,110.3,4.4,2327.6,True,False,0.0
QTY1000359,PRD0000359,2025-05-02,26.41,115.6,4.85,2353.6,True,False,0.0
QTY1000360,PRD0000360,2025-05-02,43.62,95.2,5.2,2357.0,True,False,0.0
QTY1000361,PRD0000361,2025-05-02,22.69,125.7,6.16,2354.9,True,False,0.0
QTY1000362,PRD0000362,2025-05-02,45.27,110.9,5.64,2382.2,True,False,0.0
QTY1000363,PRD0000363,2025-05-03,25.44,114.3,6.12,2385.4,True,False,0.0
QTY1000364,PRD0000364,2025-05-03,35.23,129.1,5.5,2321.1,True,False,0.0
QTY1000365,PRD0000365,2025-05-03,27.31,127.2,5.71,2332.5,True,False,0.0
QTY1000366,PRD0000366,2025-05-03,32.72,107.3,5.61,2412.9,True,False,0.0
QTY1000367,PRD0000367,2025-05-03,24.33,101.4,5.08,2392.5,True,False,0.0
QTY1000368,PRD0000368,2025-05-04,38.56,118.7,5.11,2346.0,True,False,0.0
QTY1000369,PRD0000369,2025-05-04,32.9,114.0,5.14,2394.7,True,False,0.0
QTY1000370,PRD0000370,2025-05-04,33.1,101.8,5.19,2310.6,True,False,0.0
QTY1000371,PRD0000371,2025-05-05,40.07,111.3,5.49,2345.3,True,False,0.0
QTY1000372,PRD0000372,2025-05-05,42.54,76.6,5.56,2383.3,True,False,0.0
QTY1000373,PRD0000373,2025-05-05,33.0,95.8,4.48,2309.6,True,False,0.0
QTY1000374,PRD0000374,2025-05-06,25.89,128.3,5.53,2327.7,True,False,0.0
QTY1000375,PRD0000375,2025-05-06,28.27,102.3,5.37,2342.6,True,False,0.0
QTY1000376,PRD0000376,2025-05-06,24.98,101.4,4.81,2318.7,True,False,0.0
QTY1000377,PRD0000377,2025-05-06,32.41,109.5,5.2,2353.9,True,False,0.0
QTY1000378,PRD0000378,2025-05-06,44.86,111.0,5.01,2406.4,True,False,0.0
QTY1000379,PRD0000379,2025-05-07,22.92,73.9,5.4,2342.9,True,False,0.0
QTY1000380,PRD0000380,2025-05-07,46.35,128.7,5.6,2376.0,True,False,0.0
QTY1000381,PRD0000381,2025-05-07,34.41,116.6,6.64,2309.9,True,False,0.0
QTY1000382,PRD0000382,2025-05-07,31.51,90.6,5.48,2379.2,True,False,0.0
QTY1000383,PRD0000383,2025-05-07,40.72,98.6,6.08,2352.6,True,False,0.0
QTY1000384,PRD0000384,2025-05-08,40.53,108.7,6.56,2305.8,True,False,0.0
QTY1000385,PRD0000385,2025-05-08,25.53,99.4,5.4,2359.3,True,False,0.0
QTY1000386,PRD0000386,2025-05-08,38.57,134.7,4.96,2323.0,True,False,0.0
QTY1000387,PRD0000387,2025-05-08,43.5,133.3,4.86,2371.5,True,False,0.0
QTY1000388,PRD0000388,2025-05-08,36.18,116.0,4.67,2378.9,True,False,0.0
QTY1000389,PRD0000389,2025-05-09,36.05,105.5,3.65,2342.7,True,False,0.0
QTY1000390,PRD0000390,2025-05-09,36.8,111.7,4.56,2307.9,True,False,0.0
QTY1000391,PRD0000391,2025-05-10,38.09,116.8,4.42,2356.3,True,False,0.0
QTY1000392,PRD0000392,2025-05-10,31.08,101.0,5.07,2330.9,True,False,0.0
QTY1000393,PRD0000393,2025-05-10,35.39,140.6,4.83,2355.6,True,False,0.0
QTY1000394,PRD0000394,2025-05-11,34.27,118.9,4.19,2332.9,True,False,0.0
QTY1000395,PRD0000395,2025-05-11,42.71,114.6,5.64,2358.7,True,False,0.0
QTY1000396,PRD0000396,2025-05-11,31.36,102.7,5.2,2360.2,True,False,0.0
QTY1000397,PRD0000397,2025-05-11,20.87,93.5,4.35,2289.9,False,True,9736.31
QTY1000398,PRD0000398,2025-05-11,29.23,65.0,6.4,2332.9,False,True,8272.32
QTY1000399,PRD0000399,2025-05-12,30.82,115.0,4.78,2369.8,True,False,0.0
QTY1000400,PRD0000400,2025-05-12,25.17,97.2,4.69,2376.7,True,False,0.0
QTY1000401,PRD0000401,2025-05-12,24.38,65.0,5.02,2379.9,False,True,10992.57
QTY1000402,PRD0000402,2025-05-12,35.61,89.8,4.48,2274.1,True,False,0.0
QTY1000403,PRD0000403,2025-05-12,35.56,91.9,5.53,2333.5,True,False,0.0
QTY1000404,PRD0000404,2025-05-13,27.38,74.8,6.95,2320.6,True,False,0.0
QTY1000405,PRD0000405,2025-05-13,23.9,131.2,4.07,2357.4,True,False,0.0
QTY1000406,PRD0000406,2025-05-13,43.07,90.9,3.42,2350.0,True,False,0.0
QTY1000407,PRD0000407,2025-05-13,36.14,86.2,5.37,2381.0,True,False,0.0
QTY1000408,PRD0000408,2025-05-13,25.99,121.1,3.75,2331.4,True,False,0.0
QTY1000409,PRD0000409,2025-05-14,31.64,100.0,5.32,2318.8,True,False,0.0
QTY1000410,PRD0000410,2025-05-14,27.86,91.6,5.57,2372.9,True,False,0.0
QTY1000411,PRD0000411,2025-05-14,37.25,105.0,3.95,2304.6,True,False,0.0
QTY1000412,PRD0000412,2025-05-15,30.46,91.1,3.41,2357.5,True,False,0.0
QTY1000413,PRD0000413,2025-05-15,41.43,99.7,4.93,2308.9,True,False,0.0
QTY1000414,PRD0000414,2025-05-15,21.91,102.0,5.89,2335.5,False,True,7753.61
QTY1000415,PRD0000415,2025-05-15,26.11,124.3,4.46,2322.5,True,False,0.0
QTY1000416,PRD0000416,2025-05-15,36.04,116.0,5.34,2355.9,True,False,0.0
QTY1000417,PRD0000417,2025-05-16,22.93,145.0,4.99,2339.6,True,False,0.0
QTY1000418,PRD0000418,2025-05-16,27.54,117.4,4.85,2369.0,True,False,0.0
QTY1000419,PRD0000419,2025-05-16,46.96,111.6,4.77,2314.1,True,False,0.0
QTY1000420,PRD0000420,2025-05-16,40.38,94.1,4.46,2308.1,True,False,0.0
QTY1000421,PRD0000421,2025-05-18,24.79,93.1,4.11,2292.8,True,False,0.0
QTY1000422,PRD0000422,2025-05-18,45.16,119.2,4.69,2349.1,True,False,0.0
QTY1000423,PRD0000423,2025-05-18,37.7,118.7,5.4,2343.7,True,False,0.0
QTY1000424,PRD0000424,2025-05-19,24.64,96.7,5.38,2405.6,True,False,0.0
QTY1000425,PRD0000425,2025-05-19,37.51,113.7,5.87,2346.8,True,False,0.0
QTY1000426,PRD0000426,2025-05-20,21.48,84.1,5.77,2342.7,False,True,11698.08
QTY1000427,PRD0000427,2025-05-20,39.74,92.2,5.41,2324.9,True,False,0.0
QTY1000428,PRD0000428,2025-05-21,34.79,128.9,5.48,2304.9,True,False,0.0
QTY1000429,PRD0000429,2025-05-21,33.51,103.5,5.53,2373.6,True,False,0.0
QTY1000430,PRD0000430,2025-05-21,43.9,121.8,4.64,2379.4,True,False,0.0
QTY1000431,PRD0000431,2025-05-22,21.34,107.5,4.49,2351.3,False,True,8755.77
QTY1000432,PRD0000432,2025-05-22,44.95,118.4,5.81,2353.7,True,False,0.0
QTY1000433,PRD0000433,2025-05-22,38.36,100.9,5.18,2333.9,True,False,0.0
QTY1000434,PRD0000434,2025-05-22,31.0,136.7,5.92,2335.5,True,False,0.0
QTY1000435,PRD0000435,2025-05-23,37.61,98.7,4.93,2327.0,True,False,0.0
QTY1000436,PRD0000436,2025-05-23,43.57,102.4,3.5,2348.2,True,False,0.0
QTY1000437,PRD0000437,2025-05-23,29.7,81.6,5.44,2375.8,True,False,0.0
QTY1000438,PRD0000438,2025-05-23,42.06,115.1,6.65,2363.8,True,False,0.0
QTY1000439,PRD0000439,2025-05-23,26.53,108.1,5.83,2364.4,True,False,0.0
QTY1000440,PRD0000440,2025-05-24,32.96,97.5,4.66,2378.7,True,False,0.0
QTY1000441,PRD0000441,2025-05-24,36.48,132.6,5.64,2325.1,True,False,0.0
QTY1000442,PRD0000442,2025-05-24,44.41,94.4,6.03,2335.1,True,False,0.0
QTY1000443,PRD0000443,2025-05-24,33.33,152.7,5.34,2344.3,False,True,9881.19
QTY1000444,PRD0000444,2025-05-24,31.2,92.0,4.72,2319.6,True,False,0.0
QTY1000445,PRD0000445,2025-05-25,35.83,91.7,5.6,2355.8,True,False,0.0
QTY1000446,PRD0000446,2025-05-25,36.2,105.5,4.63,2334.4,True,False,0.0
QTY1000447,PRD0000447,2025-05-26,26.67,113.2,5.06,2347.2,True,False,0.0
QTY1000448,PRD0000448,2025-05-26,39.36,123.2,4.71,2342.8,True,False,0.0
QTY1000449,PRD0000449,2025-05-26,38.53,122.5,5.76,2370.5,True,False,0.0
QTY1000450,PRD0000450,2025-05-26,27.24,83.8,4.3,2356.7,True,False,0.0
QTY1000451,PRD0000451,2025-05-27,37.28,113.7,5.33,2379.1,True,False,0.0
QTY1000452,PRD0000452,2025-05-27,40.97,113.4,3.7,2339.1,True,False,0.0
QTY1000453,PRD0000453,2025-05-27,27.69,96.8,4.86,2313.4,True,False,0.0
QTY1000454,PRD0000454,2025-05-27,31.66,150.0,3.98,2338.1,False,True,9505.63
QTY1000455,PRD0000455,2025-05-27,26.97,118.5,5.35,2377.6,True,False,0.0
QTY1000456,PRD0000456,2025-05-28,30.55,108.1,4.8,2320.2,True,False,0.0
QTY1000457,PRD0000457,2025-05-28,42.53,85.5,4.17,2355.7,True,False,0.0
QTY1000458,PRD0000458,2025-05-28,40.88,89.5,4.05,2358.2,True,False,0.0
QTY1000459,PRD0000459,2025-05-29,34.38,92.1,5.4,2329.8,True,False,0.0
QTY1000460,PRD0000460,2025-05-29,37.01,140.6,5.48,2305.0,True,False,0.0
QTY1000461,PRD0000461,2025-05-29,30.87,134.8,4.92,2307.3,True,False,0.0
QTY1000462,PRD0000462,2025-05-29,26.79,106.8,6.47,2364.2,True,False,0.0
QTY1000463,PRD0000463,2025-05-30,33.52,133.0,3.73,2346.1,True,False,0.0
QTY1000464,PRD0000464,2025-05-30,36.96,106.6,4.85,2335.8,True,False,0.0
QTY1000465,PRD0000465,2025-05-30,26.93,108.4,6.07,2318.8,True,False,0.0
QTY1000466,PRD0000466,2025-05-30,42.08,67.6,3.79,2411.2,False,True,11462.3
QTY1000467,PRD0000467,2025-05-30,39.99,112.5,5.54,2363.3,True,False,0.0
QTY1000468,PRD0000468,2025-05-31,29.41,147.5,4.82,2340.1,True,False,0.0
QTY1000469,PRD0000469,2025-05-31,33.93,88.7,3.66,2360.0,True,False,0.0
QTY1000470,PRD0000470,2025-05-31,25.1,95.9,4.48,2341.6,True,False,0.0
QTY1000471,PRD0000471,2025-05-31,43.49,84.0,7.41,2276.2,True,False,0.0
QTY1000472,PRD0000472,2025-06-01,39.25,109.4,4.41,2342.3,True,False,0.0
QTY1000473,PRD0000473,2025-06-01,44.62,106.1,4.89,2341.9,True,False,0.0
QTY1000474,PRD0000474,2025-06-01,41.34,123.4,5.52,2356.3,True,False,0.0
QTY1000475,PRD0000475,2025-06-01,34.01,123.7,5.24,2342.4,True,False,0.0
QTY1000476,PRD0000476,2025-06-01,37.19,118.0,5.96,2350.5,True,False,0.0
QTY1000477,PRD0000477,2025-06-02,33.8,116.6,3.8,2308.0,True,False,0.0
QTY1000478,PRD0000478,2025-06-02,28.8,91.3,4.28,2397.2,True,False,0.0
QTY1000479,PRD0000479,2025-06-02,33.87,135.0,5.55,2358.8,True,False,0.0
QTY1000480,PRD0000480,2025-06-03,35.37,114.2,4.39,2367.3,True,False,0.0
QTY1000481,PRD0000481,2025-06-03,43.73,107.2,4.24,2307.8,True,False,0.0
QTY1000482,PRD0000482,2025-06-04,25.74,118.2,4.69,2302.6,True,False,0.0
QTY1000483,PRD0000483,2025-06-04,37.67,115.2,5.05,2347.1,True,False,0.0
QTY1000484,PRD0000484,2025-06-05,40.4,89.9,4.89,2374.6,True,False,0.0
QTY1000485,PRD0000485,2025-06-05,31.37,98.6,6.69,2359.4,True,False,0.0
QTY1000486,PRD0000486,2025-06-05,30.06,104.3,2.9,2347.9,True,False,0.0
QTY1000487,PRD0000487,2025-06-05,36.88,73.7,3.76,2373.4,True,False,0.0
QTY1000488,PRD0000488,2025-06-05,36.88,98.6,5.46,2358.8,True,False,0.0
QTY1000489,PRD0000489,2025-06-06,32.89,86.4,5.1,2416.0,True,False,0.0
QTY1000490,PRD0000490,2025-06-06,44.31,98.8,5.63,2371.0,True,False,0.0
QTY1000491,PRD0000491,2025-06-09,29.19,112.3,5.22,2379.0,True,False,0.0
QTY1000492,PRD0000492,2025-06-09,37.57,89.3,6.03,2284.0,True,False,0.0
QTY1000493,PRD0000493,2025-06-09,43.15,112.6,4.0,2363.8,True,False,0.0
QTY1000494,PRD0000494,2025-06-09,25.64,89.8,4.68,2406.5,True,False,0.0
QTY1000495,PRD0000495,2025-06-09,32.31,76.3,5.34,2352.7,True,False,0.0
QTY1000496,PRD0000496,2025-06-10,30.54,107.2,4.25,2362.6,True,False,0.0
QTY1000497,PRD0000497,2025-06-10,41.21,108.4,4.17,2397.4,True,False,0.0
QTY1000498,PRD0000498,2025-06-10,38.5,98.5,2.54,2357.3,True,False,0.0
QTY1000499,PRD0000499,2025-06-11,29.26,107.0,4.4,2410.3,True,False,0.0
QTY1000500,PRD0000500,2025-06-11,46.81,91.0,6.0,2369.1,True,False,0.0
QTY1000501,PRD0000501,2025-06-11,25.83,78.3,4.78,2361.5,True,False,0.0
QTY1000502,PRD0000502,2025-06-12,34.32,85.8,5.17,2304.9,True,False,0.0
QTY1000503,PRD0000503,2025-06-12,27.94,111.0,5.28,2361.0,True,False,0.0
QTY1000504,PRD0000504,2025-06-13,41.98,113.1,5.27,2335.2,True,False,0.0
QTY1000505,PRD0000505,2025-06-13,24.23,114.6,4.57,2369.3,True,False,0.0
QTY1000506,PRD0000506,2025-06-13,36.49,92.4,5.53,2411.9,True,False,0.0
QTY1000507,PRD0000507,2025-06-15,31.71,97.1,5.56,2323.6,True,False,0.0
QTY1000508,PRD0000508,2025-06-15,32.33,98.2,3.83,2404.1,True,False,0.0
QTY1000509,PRD0000509,2025-06-15,35.91,84.2,4.69,2318.9,True,False,0.0
QTY1000510,PRD0000510,2025-06-16,36.27,65.0,5.22,2296.6,False,True,13036.37
QTY1000511,PRD0000511,2025-06-16,38.8,131.9,5.51,2307.9,True,False,0.0
QTY1000512,PRD0000512,2025-06-16,43.95,127.5,4.91,2345.6,True,False,0.0
QTY1000513,PRD0000513,2025-06-17,24.01,92.1,6.79,2346.2,True,False,0.0
QTY1000514,PRD0000514,2025-06-17,35.47,108.3,5.19,2317.1,True,False,0.0
QTY1000515,PRD0000515,2025-06-17,25.28,80.2,6.45,2366.9,True,False,0.0
QTY1000516,PRD0000516,2025-06-18,35.35,102.8,6.2,2359.4,True,False,0.0
QTY1000517,PRD0000517,2025-06-18,31.51,105.2,4.17,2366.6,True,False,0.0
QTY1000518,PRD0000518,2025-06-19,34.89,110.3,6.14,2345.5,True,False,0.0
QTY1000519,PRD0000519,2025-06-19,27.63,91.5,5.31,2318.0,True,False,0.0
QTY1000520,PRD0000520,2025-06-20,25.65,117.9,5.5,2339.1,False,True,10730.56
QTY1000521,PRD0000521,2025-06-20,30.51,104.0,5.37,2397.8,True,False,0.0
QTY1000522,PRD0000522,2025-06-20,45.12,115.4,4.35,2330.2,True,False,0.0
QTY1000523,PRD0000523,2025-06-21,38.16,101.9,5.16,2405.5,True,False,0.0
QTY1000524,PRD0000524,2025-06-21,25.31,92.8,3.86,2345.5,False,True,9730.95
QTY1000525,PRD0000525,2025-06-21,41.65,148.3,6.07,2356.1,True,False,0.0
QTY1000526,PRD0000526,2025-06-23,32.56,65.0,5.01,2336.3,False,True,11732.24
QTY1000527,PRD0000527,2025-06-23,38.65,86.7,4.11,2386.0,True,False,0.0
QTY1000528,PRD0000528,2025-06-24,23.91,101.6,5.47,2412.3,True,False,0.0
QTY1000529,PRD0000529,2025-06-24,37.97,110.5,5.75,2388.8,True,False,0.0
QTY1000530,PRD0000530,2025-06-24,40.95,112.3,6.14,2302.7,True,False,0.0
QTY1000531,PRD0000531,2025-06-24,44.07,65.0,4.95,2333.0,False,True,12766.0
QTY1000532,PRD0000532,2025-06-25,27.21,114.3,4.93,2379.8,True,False,0.0
QTY1000533,PRD0000533,2025-06-25,41.61,82.0,3.66,2353.2,True,False,0.0
QTY1000534,PRD0000534,2025-06-25,30.53,113.1,5.13,2284.3,True,False,0.0
QTY1000535,PRD0000535,2025-06-26,34.47,129.6,4.54,2313.5,True,False,0.0
QTY1000536,PRD0000536,2025-06-26,22.88,72.7,5.22,2379.9,True,False,0.0
QTY1000537,PRD0000537,2025-06-26,38.04,131.0,4.97,2339.0,True,False,0.0
QTY1000538,PRD0000538,2025-06-27,35.87,111.9,6.76,2369.2,True,False,0.0
QTY1000539,PRD0000539,2025-06-27,38.54,139.4,4.38,2420.0,True,False,0.0
QTY1000540,PRD0000540,2025-06-28,40.71,112.9,6.19,2356.7,True,False,0.0
QTY1000541,PRD0000541,2025-06-28,38.69,94.9,4.63,2357.2,True,False,0.0
QTY1000542,PRD0000542,2025-06-28,41.73,94.9,5.24,2371.0,True,False,0.0
QTY1000543,PRD0000543,2025-06-28,43.1,90.7,4.9,2327.7,True,False,0.0
QTY1000544,PRD0000544,2025-06-29,38.0,119.4,5.39,2355.3,True,False,0.0
QTY1000545,PRD0000545,2025-06-29,44.48,93.5,6.28,2386.9,True,False,0.0
QTY1000546,PRD0000546,2025-06-30,36.33,101.7,5.36,2363.8,True,False,0.0
QTY1000547,PRD0000547,2025-06-30,24.26,102.4,5.83,2365.8,True,False,0.0
QTY1000548,PRD0000548,2025-07-01,30.68,105.2,4.2,2298.3,True,False,0.0
QTY1000549,PRD0000549,2025-07-01,26.64,134.5,5.77,2357.4,True,False,0.0
QTY1000550,PRD0000550,2025-07-01,28.02,100.7,3.83,2286.1,True,False,0.0
QTY1000551,PRD0000551,2025-07-01,28.67,84.1,5.64,2346.9,True,False,0.0
QTY1000552,PRD0000552,2025-07-01,43.26,112.9,6.28,2355.2,True,False,0.0
QTY1000553,PRD0000553,2025-07-02,42.55,118.2,5.91,2360.2,True,False,0.0
QTY1000554,PRD0000554,2025-07-02,36.42,71.8,5.34,2333.0,True,False,0.0
QTY1000555,PRD0000555,2025-07-02,24.73,121.5,5.35,2411.0,True,False,0.0
QTY1000556,PRD0000556,2025-07-02,25.99,80.1,5.71,2401.5,True,False,0.0
QTY1000557,PRD0000557,2025-07-02,26.58,75.8,4.21,2361.6,True,False,0.0
QTY1000558,PRD0000558,2025-07-03,41.72,117.3,5.78,2359.7,True,False,0.0
QTY1000559,PRD0000559,2025-07-03,21.93,110.8,4.74,2290.8,False,True,13276.33
QTY1000560,PRD0000560,2025-07-03,32.45,105.6,4.8,2352.0,True,False,0.0
QTY1000561,PRD0000561,2025-07-04,39.11,80.9,4.91,2310.4,True,False,0.0
QTY1000562,PRD0000562,2025-07-04,26.88,76.6,5.32,2339.9,True,False,0.0
QTY1000563,PRD0000563,2025-07-05,42.05,119.4,5.97,2381.7,True,False,0.0
QTY1000564,PRD0000564,2025-07-05,26.41,139.7,4.77,2377.1,True,False,0.0
QTY1000565,PRD0000565,2025-07-07,35.96,92.2,5.3,2335.0,True,False,0.0
QTY1000566,PRD0000566,2025-07-07,44.1,132.2,5.87,2384.3,True,False,0.0
QTY1000567,PRD0000567,2025-07-07,46.36,99.6,4.59,2386.0,True,False,0.0
QTY1000568,PRD0000568,2025-07-07,33.74,94.1,4.35,2353.7,True,False,0.0
QTY1000569,PRD0000569,2025-07-07,45.64,97.6,4.45,2329.1,True,False,0.0
QTY1000570,PRD0000570,2025-07-08,22.03,127.8,5.67,2322.1,False,True,7250.02
QTY1000571,PRD0000571,2025-07-08,32.94,114.9,5.01,2308.6,True,False,0.0
QTY1000572,PRD0000572,2025-07-08,45.95,107.8,5.87,2309.8,True,False,0.0
QTY1000573,PRD0000573,2025-07-08,38.34,130.7,3.72,2355.5,True,False,0.0
QTY1000574,PRD0000574,2025-07-09,34.67,104.4,3.96,2367.7,True,False,0.0
QTY1000575,PRD0000575,2025-07-09,30.87,110.0,6.13,2398.8,True,False,0.0
QTY1000576,PRD0000576,2025-07-09,25.65,118.0,4.83,2336.9,True,False,0.0
QTY1000577,PRD0000577,2025-07-09,33.03,105.0,5.49,2338.6,True,False,0.0
QTY1000578,PRD0000578,2025-07-09,38.7,121.0,5.12,2370.9,True,False,0.0
QTY1000579,PRD0000579,2025-07-10,38.82,115.8,3.04,2328.5,True,False,0.0
QTY1000580,PRD0000580,2025-07-10,32.07,103.8,3.92,2364.2,True,False,0.0
QTY1000581,PRD0000581,2025-07-10,45.51,97.8,5.56,2400.9,True,False,0.0
QTY1000582,PRD0000582,2025-07-10,25.1,93.4,6.43,2398.3,True,False,0.0
QTY1000583,PRD0000583,2025-07-10,43.56,66.9,6.87,2352.3,False,True,9883.26
QTY1000584,PRD0000584,2025-07-11,38.86,108.9,4.72,2304.8,True,False,0.0
QTY1000585,PRD0000585,2025-07-11,23.91,88.9,4.35,2306.6,True,False,0.0
QTY1000586,PRD0000586,2025-07-11,36.9,118.3,4.76,2350.6,True,False,0.0
QTY1000587,PRD0000587,2025-07-12,35.91,65.0,5.19,2377.2,False,True,12177.44
QTY1000588,PRD0000588,2025-07-12,26.59,70.1,4.37,2353.4,True,False,0.0
QTY1000589,PRD0000589,2025-07-12,24.08,101.6,4.66,2314.5,True,False,0.0
QTY1000590,PRD0000590,2025-07-14,29.76,88.3,4.88,2372.1,True,False,0.0
QTY1000591,PRD0000591,2025-07-14,30.98,116.1,4.57,2351.0,True,False,0.0
QTY1000592,PRD0000592,2025-07-14,32.36,74.8,5.78,2391.0,True,False,0.0
QTY1000593,PRD0000593,2025-07-14,40.49,102.4,4.63,2303.4,True,False,0.0
QTY1000594,PRD0000594,2025-07-15,40.63,99.7,3.69,2320.3,True,False,0.0
QTY1000595,PRD0000595,2025-07-15,39.04,102.7,4.46,2342.0,True,False,0.0
QTY1000596,PRD0000596,2025-07-15,46.18,122.2,3.61,2360.2,True,False,0.0
QTY1000597,PRD0000597,2025-07-15,32.94,77.0,5.81,2346.4,True,False,0.0
QTY1000598,PRD0000598,2025-07-15,35.33,100.2,3.97,2367.3,True,False,0.0
QTY1000599,PRD0000599,2025-07-16,24.68,84.7,4.31,2353.7,True,False,0.0
QTY1000600,PRD0000600,2025-07-16,31.27,98.9,3.2,2325.8,True,False,0.0
QTY1000601,PRD0000601,2025-07-16,24.93,101.7,4.71,2355.8,True,False,0.0
QTY1000602,PRD0000602,2025-07-17,27.41,101.1,4.64,2333.4,True,False,0.0
QTY1000603,PRD0000603,2025-07-17,30.36,105.7,5.22,2398.0,True,False,0.0
